object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
60199,0.022000,0.066000,0.048000,0.118000,0.052000,0.000000,0.062000,0.010000,0.094000,0.058000,0.108000,0.296000,0.032000,0.034000,0.000010
60202,0.010000,0.092000,0.082000,0.112000,0.036000,0.000000,0.036000,0.008000,0.088000,0.054000,0.176000,0.232000,0.034000,0.040000,0.000010
60223,0.006000,0.076000,0.098000,0.142000,0.062000,0.000000,0.042000,0.014000,0.100000,0.060000,0.060000,0.284000,0.022000,0.034000,0.000010
60226,0.020000,0.054000,0.064000,0.130000,0.062000,0.000000,0.058000,0.010000,0.088000,0.070000,0.088000,0.292000,0.028000,0.036000,0.000010
60227,0.018000,0.052000,0.076000,0.154000,0.056000,0.000000,0.062000,0.018000,0.090000,0.076000,0.102000,0.230000,0.034000,0.032000,0.000010
60244,0.010000,0.076000,0.070000,0.130000,0.042000,0.000000,0.040000,0.006000,0.104000,0.068000,0.108000,0.278000,0.028000,0.040000,0.000010
60257,0.000000,0.116000,0.010000,0.188000,0.026000,0.000000,0.032000,0.000000,0.012000,0.038000,0.212000,0.312000,0.004000,0.050000,0.000010
60283,0.000000,0.056000,0.018000,0.166000,0.058000,0.000000,0.034000,0.004000,0.002000,0.060000,0.204000,0.324000,0.004000,0.070000,0.000010
60290,0.016000,0.066000,0.078000,0.110000,0.060000,0.000000,0.050000,0.006000,0.084000,0.056000,0.140000,0.260000,0.038000,0.036000,0.000010
60308,0.016000,0.044000,0.080000,0.128000,0.082000,0.000000,0.046000,0.010000,0.082000,0.064000,0.124000,0.260000,0.034000,0.030000,0.000010
60324,0.008000,0.078000,0.098000,0.100000,0.064000,0.000000,0.046000,0.012000,0.096000,0.078000,0.074000,0.308000,0.020000,0.018000,0.000010
60334,0.000000,0.048000,0.024000,0.164000,0.062000,0.000000,0.032000,0.006000,0.002000,0.052000,0.222000,0.310000,0.006000,0.072000,0.000010
60347,0.016000,0.064000,0.066000,0.142000,0.066000,0.000000,0.042000,0.012000,0.092000,0.072000,0.076000,0.288000,0.030000,0.034000,0.000010
60353,0.014000,0.044000,0.114000,0.118000,0.058000,0.000000,0.048000,0.010000,0.054000,0.076000,0.182000,0.228000,0.026000,0.028000,0.000010
60374,0.010000,0.068000,0.078000,0.092000,0.066000,0.000000,0.060000,0.020000,0.108000,0.070000,0.106000,0.276000,0.022000,0.024000,0.000010
60383,0.014000,0.116000,0.060000,0.140000,0.048000,0.000000,0.046000,0.010000,0.106000,0.054000,0.134000,0.216000,0.028000,0.028000,0.000010
60394,0.018000,0.050000,0.074000,0.138000,0.084000,0.000000,0.040000,0.008000,0.080000,0.058000,0.122000,0.274000,0.028000,0.026000,0.000010
60398,0.014000,0.092000,0.064000,0.144000,0.044000,0.000000,0.054000,0.004000,0.102000,0.046000,0.144000,0.232000,0.032000,0.028000,0.000010
60403,0.000000,0.066000,0.014000,0.180000,0.056000,0.000000,0.034000,0.008000,0.004000,0.048000,0.158000,0.356000,0.004000,0.072000,0.000010
60415,0.016000,0.098000,0.076000,0.122000,0.046000,0.000000,0.030000,0.006000,0.090000,0.046000,0.208000,0.208000,0.032000,0.022000,0.000010
60433,0.010000,0.086000,0.078000,0.120000,0.054000,0.000000,0.024000,0.006000,0.096000,0.062000,0.134000,0.276000,0.028000,0.026000,0.000010
60452,0.000000,0.086000,0.020000,0.142000,0.030000,0.000000,0.026000,0.002000,0.002000,0.040000,0.340000,0.242000,0.006000,0.064000,0.000010
60456,0.000000,0.088000,0.012000,0.150000,0.052000,0.000000,0.030000,0.014000,0.012000,0.058000,0.216000,0.338000,0.004000,0.026000,0.000010
60457,0.006000,0.074000,0.088000,0.126000,0.046000,0.000000,0.052000,0.004000,0.094000,0.060000,0.124000,0.266000,0.026000,0.034000,0.000010
60466,0.008000,0.066000,0.090000,0.120000,0.062000,0.000000,0.032000,0.014000,0.086000,0.056000,0.112000,0.296000,0.030000,0.028000,0.000010
60469,0.008000,0.056000,0.088000,0.126000,0.052000,0.000000,0.042000,0.008000,0.078000,0.060000,0.136000,0.274000,0.038000,0.034000,0.000010
60474,0.000000,0.086000,0.018000,0.166000,0.076000,0.000000,0.048000,0.006000,0.010000,0.060000,0.162000,0.336000,0.006000,0.026000,0.000010
60492,0.014000,0.096000,0.080000,0.124000,0.056000,0.000000,0.030000,0.006000,0.110000,0.052000,0.090000,0.272000,0.022000,0.048000,0.000010
60497,0.000000,0.038000,0.042000,0.120000,0.046000,0.000000,0.028000,0.002000,0.008000,0.060000,0.276000,0.288000,0.000000,0.092000,0.000010
60518,0.018000,0.052000,0.064000,0.128000,0.060000,0.000000,0.058000,0.008000,0.084000,0.076000,0.112000,0.262000,0.036000,0.042000,0.000010
60526,0.020000,0.060000,0.056000,0.150000,0.064000,0.000000,0.040000,0.010000,0.106000,0.078000,0.078000,0.270000,0.030000,0.038000,0.000010
60532,0.014000,0.058000,0.080000,0.122000,0.062000,0.000000,0.054000,0.008000,0.080000,0.068000,0.116000,0.274000,0.028000,0.036000,0.000010
60533,0.000000,0.108000,0.012000,0.146000,0.032000,0.000000,0.020000,0.002000,0.006000,0.034000,0.298000,0.274000,0.006000,0.062000,0.000010
60539,0.000000,0.078000,0.018000,0.118000,0.044000,0.000000,0.020000,0.002000,0.008000,0.044000,0.334000,0.258000,0.006000,0.070000,0.000010
60550,0.010000,0.070000,0.108000,0.130000,0.046000,0.000000,0.044000,0.010000,0.070000,0.066000,0.108000,0.270000,0.028000,0.040000,0.000010
60562,0.014000,0.052000,0.098000,0.120000,0.074000,0.000000,0.036000,0.002000,0.066000,0.054000,0.172000,0.252000,0.034000,0.026000,0.000010
60569,0.000000,0.094000,0.010000,0.172000,0.032000,0.000000,0.030000,0.002000,0.008000,0.048000,0.234000,0.304000,0.004000,0.062000,0.000010
60578,0.008000,0.048000,0.110000,0.118000,0.040000,0.000000,0.040000,0.010000,0.074000,0.096000,0.142000,0.274000,0.018000,0.022000,0.000010
60608,0.010000,0.082000,0.064000,0.126000,0.044000,0.000000,0.040000,0.006000,0.094000,0.054000,0.162000,0.244000,0.032000,0.042000,0.000010
60611,0.006000,0.052000,0.094000,0.140000,0.064000,0.000000,0.050000,0.008000,0.090000,0.054000,0.154000,0.218000,0.030000,0.040000,0.000010
60613,0.008000,0.050000,0.084000,0.140000,0.076000,0.000000,0.048000,0.008000,0.082000,0.044000,0.114000,0.276000,0.026000,0.044000,0.000010
60635,0.000000,0.106000,0.012000,0.202000,0.038000,0.000000,0.026000,0.000000,0.010000,0.026000,0.230000,0.294000,0.004000,0.052000,0.000010
60652,0.018000,0.052000,0.068000,0.136000,0.066000,0.000000,0.040000,0.010000,0.082000,0.064000,0.098000,0.298000,0.034000,0.034000,0.000010
60662,0.020000,0.058000,0.088000,0.116000,0.058000,0.000000,0.042000,0.006000,0.068000,0.064000,0.176000,0.242000,0.032000,0.030000,0.000010
60685,0.010000,0.088000,0.068000,0.114000,0.042000,0.002000,0.064000,0.016000,0.130000,0.046000,0.062000,0.306000,0.020000,0.032000,0.000010
60694,0.010000,0.054000,0.094000,0.114000,0.066000,0.000000,0.038000,0.008000,0.068000,0.048000,0.206000,0.238000,0.036000,0.020000,0.000010
60713,0.006000,0.096000,0.082000,0.110000,0.038000,0.000000,0.030000,0.004000,0.098000,0.038000,0.210000,0.226000,0.032000,0.030000,0.000010
60721,0.014000,0.048000,0.070000,0.098000,0.062000,0.000000,0.052000,0.024000,0.100000,0.068000,0.154000,0.260000,0.030000,0.020000,0.000010
60728,0.010000,0.064000,0.102000,0.124000,0.028000,0.000000,0.052000,0.012000,0.078000,0.058000,0.164000,0.242000,0.024000,0.042000,0.000010
60731,0.000000,0.076000,0.020000,0.118000,0.074000,0.000000,0.030000,0.010000,0.004000,0.056000,0.188000,0.392000,0.006000,0.026000,0.000010
60732,0.000000,0.066000,0.016000,0.132000,0.074000,0.000000,0.024000,0.006000,0.006000,0.046000,0.230000,0.338000,0.004000,0.058000,0.000010
60737,0.016000,0.060000,0.084000,0.112000,0.058000,0.000000,0.048000,0.008000,0.078000,0.064000,0.146000,0.258000,0.030000,0.038000,0.000010
60749,0.006000,0.074000,0.090000,0.114000,0.062000,0.000000,0.042000,0.006000,0.100000,0.062000,0.104000,0.284000,0.024000,0.032000,0.000010
60754,0.006000,0.104000,0.060000,0.128000,0.016000,0.000000,0.042000,0.008000,0.146000,0.040000,0.166000,0.232000,0.028000,0.024000,0.000010
60756,0.000000,0.060000,0.012000,0.184000,0.068000,0.000000,0.034000,0.004000,0.008000,0.046000,0.144000,0.376000,0.006000,0.058000,0.000010
60758,0.018000,0.100000,0.064000,0.138000,0.040000,0.000000,0.044000,0.000000,0.112000,0.038000,0.164000,0.228000,0.026000,0.028000,0.000010
60764,0.014000,0.058000,0.066000,0.126000,0.052000,0.000000,0.056000,0.016000,0.098000,0.052000,0.152000,0.254000,0.028000,0.028000,0.000010
60808,0.008000,0.070000,0.082000,0.136000,0.064000,0.000000,0.036000,0.006000,0.096000,0.056000,0.120000,0.264000,0.032000,0.030000,0.000010
60829,0.000000,0.048000,0.026000,0.150000,0.044000,0.000000,0.018000,0.012000,0.002000,0.060000,0.284000,0.286000,0.004000,0.066000,0.000010
60868,0.008000,0.094000,0.106000,0.122000,0.030000,0.000000,0.036000,0.012000,0.096000,0.086000,0.154000,0.222000,0.016000,0.018000,0.000010
60873,0.010000,0.090000,0.118000,0.130000,0.034000,0.000000,0.040000,0.002000,0.068000,0.076000,0.160000,0.226000,0.020000,0.026000,0.000010
60875,0.000000,0.094000,0.018000,0.180000,0.034000,0.000000,0.036000,0.004000,0.014000,0.040000,0.142000,0.370000,0.006000,0.062000,0.000010
60876,0.000000,0.082000,0.022000,0.146000,0.052000,0.000000,0.028000,0.004000,0.008000,0.070000,0.190000,0.326000,0.004000,0.068000,0.000010
60878,0.016000,0.092000,0.050000,0.152000,0.038000,0.000000,0.050000,0.008000,0.112000,0.064000,0.108000,0.246000,0.034000,0.030000,0.000010
60893,0.010000,0.102000,0.082000,0.108000,0.034000,0.000000,0.024000,0.010000,0.092000,0.038000,0.170000,0.274000,0.030000,0.026000,0.000010
60896,0.006000,0.072000,0.092000,0.126000,0.062000,0.000000,0.024000,0.012000,0.084000,0.050000,0.144000,0.258000,0.036000,0.034000,0.000010
60899,0.008000,0.092000,0.084000,0.102000,0.052000,0.000000,0.052000,0.026000,0.112000,0.052000,0.124000,0.248000,0.026000,0.022000,0.000010
60907,0.010000,0.048000,0.128000,0.140000,0.050000,0.000000,0.046000,0.012000,0.066000,0.072000,0.166000,0.216000,0.024000,0.022000,0.000010
60908,0.004000,0.080000,0.096000,0.132000,0.052000,0.000000,0.042000,0.010000,0.092000,0.082000,0.112000,0.248000,0.022000,0.028000,0.000010
60909,0.010000,0.042000,0.096000,0.134000,0.058000,0.000000,0.048000,0.008000,0.072000,0.072000,0.154000,0.252000,0.022000,0.032000,0.000010
60910,0.000000,0.086000,0.014000,0.144000,0.072000,0.000000,0.038000,0.008000,0.006000,0.078000,0.172000,0.348000,0.006000,0.028000,0.000010
60916,0.000000,0.066000,0.020000,0.122000,0.036000,0.000000,0.022000,0.002000,0.002000,0.050000,0.278000,0.306000,0.004000,0.092000,0.000010
60922,0.006000,0.064000,0.102000,0.098000,0.072000,0.000000,0.048000,0.018000,0.082000,0.084000,0.120000,0.240000,0.026000,0.040000,0.000010
60927,0.016000,0.074000,0.110000,0.110000,0.062000,0.000000,0.034000,0.012000,0.062000,0.064000,0.190000,0.222000,0.030000,0.014000,0.000010
60930,0.000000,0.058000,0.020000,0.148000,0.052000,0.000000,0.040000,0.004000,0.004000,0.070000,0.194000,0.354000,0.004000,0.052000,0.000010
60941,0.008000,0.072000,0.084000,0.118000,0.078000,0.000000,0.036000,0.006000,0.078000,0.060000,0.122000,0.266000,0.034000,0.038000,0.000010
60968,0.014000,0.046000,0.084000,0.144000,0.068000,0.000000,0.040000,0.014000,0.074000,0.072000,0.124000,0.232000,0.032000,0.056000,0.000010
60974,0.016000,0.104000,0.084000,0.124000,0.046000,0.000000,0.028000,0.008000,0.084000,0.044000,0.166000,0.242000,0.032000,0.022000,0.000010
60990,0.012000,0.102000,0.094000,0.106000,0.032000,0.000000,0.034000,0.006000,0.088000,0.042000,0.202000,0.220000,0.026000,0.036000,0.000010
61001,0.006000,0.064000,0.044000,0.160000,0.074000,0.000000,0.058000,0.006000,0.126000,0.058000,0.060000,0.280000,0.032000,0.032000,0.000010
61002,0.008000,0.060000,0.090000,0.126000,0.070000,0.000000,0.032000,0.002000,0.076000,0.044000,0.212000,0.216000,0.038000,0.026000,0.000010
61007,0.010000,0.056000,0.088000,0.126000,0.058000,0.000000,0.034000,0.010000,0.082000,0.054000,0.144000,0.262000,0.034000,0.042000,0.000010
61012,0.024000,0.054000,0.078000,0.116000,0.058000,0.000000,0.062000,0.008000,0.082000,0.092000,0.122000,0.250000,0.024000,0.030000,0.000010
61014,0.012000,0.078000,0.098000,0.128000,0.034000,0.000000,0.036000,0.008000,0.070000,0.062000,0.162000,0.248000,0.024000,0.040000,0.000010
61018,0.000000,0.080000,0.014000,0.160000,0.068000,0.000000,0.028000,0.002000,0.006000,0.056000,0.140000,0.356000,0.008000,0.082000,0.000010
61019,0.010000,0.108000,0.076000,0.106000,0.046000,0.000000,0.026000,0.010000,0.100000,0.042000,0.160000,0.248000,0.028000,0.040000,0.000010
61028,0.010000,0.068000,0.070000,0.108000,0.048000,0.000000,0.038000,0.014000,0.090000,0.072000,0.130000,0.292000,0.028000,0.032000,0.000010
61030,0.000000,0.082000,0.024000,0.060000,0.022000,0.000000,0.010000,0.004000,0.004000,0.034000,0.542000,0.176000,0.004000,0.038000,0.000010
61032,0.018000,0.058000,0.060000,0.140000,0.074000,0.000000,0.052000,0.006000,0.094000,0.056000,0.102000,0.280000,0.030000,0.030000,0.000010
61039,0.018000,0.058000,0.074000,0.132000,0.050000,0.000000,0.046000,0.008000,0.086000,0.060000,0.124000,0.280000,0.028000,0.036000,0.000010
61041,0.014000,0.058000,0.086000,0.132000,0.060000,0.000000,0.050000,0.004000,0.078000,0.074000,0.128000,0.248000,0.032000,0.036000,0.000010
61048,0.000000,0.032000,0.012000,0.156000,0.048000,0.000000,0.026000,0.006000,0.006000,0.052000,0.138000,0.412000,0.004000,0.108000,0.000010
61056,0.002000,0.046000,0.012000,0.148000,0.066000,0.000000,0.028000,0.006000,0.008000,0.056000,0.194000,0.330000,0.004000,0.100000,0.000010
61066,0.132000,0.000000,0.246000,0.010000,0.000000,0.002000,0.000000,0.000000,0.324000,0.004000,0.010000,0.006000,0.262000,0.004000,0.000010
61071,0.016000,0.056000,0.094000,0.134000,0.056000,0.000000,0.030000,0.008000,0.076000,0.060000,0.150000,0.248000,0.030000,0.042000,0.000010
61082,0.000000,0.060000,0.014000,0.144000,0.062000,0.000000,0.030000,0.004000,0.006000,0.056000,0.210000,0.342000,0.004000,0.068000,0.000010
61086,0.018000,0.074000,0.072000,0.120000,0.044000,0.000000,0.046000,0.012000,0.082000,0.058000,0.152000,0.260000,0.034000,0.028000,0.000010
61111,0.000000,0.086000,0.012000,0.156000,0.048000,0.000000,0.022000,0.002000,0.010000,0.066000,0.110000,0.398000,0.006000,0.084000,0.000010
61127,0.000000,0.104000,0.020000,0.132000,0.032000,0.000000,0.010000,0.004000,0.008000,0.036000,0.296000,0.302000,0.004000,0.052000,0.000010
61128,0.014000,0.076000,0.078000,0.152000,0.058000,0.000000,0.044000,0.004000,0.104000,0.062000,0.084000,0.258000,0.022000,0.044000,0.000010
61130,0.018000,0.100000,0.068000,0.132000,0.048000,0.000000,0.030000,0.008000,0.094000,0.040000,0.154000,0.238000,0.032000,0.038000,0.000010
61140,0.020000,0.058000,0.068000,0.122000,0.068000,0.000000,0.048000,0.010000,0.084000,0.056000,0.120000,0.262000,0.032000,0.052000,0.000010
61141,0.018000,0.064000,0.058000,0.136000,0.050000,0.000000,0.054000,0.008000,0.102000,0.060000,0.092000,0.286000,0.030000,0.042000,0.000010
61154,0.014000,0.122000,0.068000,0.102000,0.040000,0.000000,0.030000,0.004000,0.104000,0.028000,0.184000,0.248000,0.024000,0.032000,0.000010
61166,0.018000,0.044000,0.066000,0.158000,0.064000,0.000000,0.040000,0.010000,0.094000,0.080000,0.076000,0.282000,0.028000,0.040000,0.000010
61182,0.000000,0.118000,0.016000,0.172000,0.044000,0.000000,0.018000,0.000000,0.004000,0.024000,0.246000,0.292000,0.006000,0.060000,0.000010
61186,0.000000,0.072000,0.022000,0.150000,0.092000,0.000000,0.042000,0.006000,0.004000,0.050000,0.248000,0.264000,0.006000,0.044000,0.000010
61195,0.016000,0.036000,0.100000,0.162000,0.056000,0.000000,0.030000,0.008000,0.066000,0.070000,0.156000,0.238000,0.024000,0.038000,0.000010
61196,0.016000,0.082000,0.066000,0.108000,0.048000,0.000000,0.044000,0.002000,0.082000,0.064000,0.220000,0.208000,0.034000,0.026000,0.000010
61206,0.000000,0.068000,0.012000,0.150000,0.060000,0.000000,0.030000,0.004000,0.008000,0.064000,0.206000,0.316000,0.004000,0.078000,0.000010
61210,0.000000,0.082000,0.016000,0.146000,0.070000,0.000000,0.020000,0.004000,0.002000,0.054000,0.166000,0.390000,0.004000,0.046000,0.000010
61216,0.008000,0.078000,0.100000,0.092000,0.032000,0.000000,0.030000,0.006000,0.058000,0.044000,0.310000,0.180000,0.040000,0.022000,0.000010
61225,0.016000,0.076000,0.080000,0.118000,0.044000,0.000000,0.044000,0.004000,0.074000,0.052000,0.224000,0.218000,0.026000,0.024000,0.000010
61255,0.000000,0.108000,0.020000,0.138000,0.058000,0.000000,0.042000,0.006000,0.008000,0.064000,0.152000,0.366000,0.006000,0.032000,0.000010
61265,0.000000,0.050000,0.020000,0.142000,0.090000,0.000000,0.038000,0.006000,0.008000,0.054000,0.180000,0.352000,0.004000,0.056000,0.000010
61268,0.016000,0.098000,0.062000,0.122000,0.030000,0.000000,0.048000,0.004000,0.100000,0.056000,0.176000,0.220000,0.026000,0.042000,0.000010
61269,0.000000,0.070000,0.022000,0.190000,0.084000,0.000000,0.072000,0.020000,0.022000,0.072000,0.106000,0.324000,0.002000,0.016000,0.000010
61275,0.000000,0.052000,0.024000,0.142000,0.082000,0.000000,0.024000,0.004000,0.004000,0.070000,0.238000,0.318000,0.006000,0.036000,0.000010
61306,0.012000,0.048000,0.114000,0.144000,0.062000,0.000000,0.040000,0.008000,0.060000,0.070000,0.144000,0.248000,0.020000,0.030000,0.000010
61322,0.022000,0.048000,0.058000,0.166000,0.062000,0.000000,0.042000,0.010000,0.102000,0.064000,0.064000,0.282000,0.040000,0.040000,0.000010
61332,0.000000,0.094000,0.012000,0.140000,0.042000,0.000000,0.020000,0.002000,0.006000,0.038000,0.320000,0.280000,0.004000,0.042000,0.000010
61343,0.014000,0.058000,0.054000,0.134000,0.060000,0.000000,0.066000,0.006000,0.100000,0.054000,0.110000,0.276000,0.030000,0.038000,0.000010
61352,0.008000,0.062000,0.074000,0.138000,0.074000,0.000000,0.040000,0.006000,0.084000,0.062000,0.154000,0.244000,0.032000,0.022000,0.000010
61355,0.018000,0.044000,0.098000,0.158000,0.062000,0.000000,0.034000,0.012000,0.066000,0.078000,0.142000,0.256000,0.010000,0.022000,0.000010
61370,0.022000,0.062000,0.054000,0.156000,0.068000,0.000000,0.040000,0.008000,0.098000,0.064000,0.098000,0.262000,0.034000,0.034000,0.000010
61373,0.022000,0.072000,0.060000,0.124000,0.076000,0.000000,0.034000,0.010000,0.086000,0.048000,0.104000,0.308000,0.032000,0.024000,0.000010
61374,0.000000,0.048000,0.012000,0.152000,0.052000,0.000000,0.034000,0.004000,0.006000,0.068000,0.148000,0.406000,0.004000,0.066000,0.000010
61415,0.016000,0.052000,0.076000,0.126000,0.058000,0.000000,0.054000,0.010000,0.084000,0.066000,0.108000,0.288000,0.026000,0.036000,0.000010
61418,0.000000,0.062000,0.018000,0.178000,0.044000,0.000000,0.036000,0.002000,0.008000,0.050000,0.154000,0.360000,0.004000,0.084000,0.000010
61430,0.010000,0.078000,0.070000,0.108000,0.046000,0.000000,0.046000,0.004000,0.088000,0.064000,0.228000,0.194000,0.038000,0.026000,0.000010
61434,0.000000,0.064000,0.016000,0.182000,0.064000,0.000000,0.030000,0.004000,0.006000,0.052000,0.178000,0.328000,0.004000,0.072000,0.000010
61435,0.016000,0.052000,0.098000,0.136000,0.048000,0.000000,0.052000,0.008000,0.060000,0.092000,0.162000,0.222000,0.030000,0.024000,0.000010
61453,0.012000,0.074000,0.070000,0.126000,0.078000,0.000000,0.054000,0.012000,0.096000,0.058000,0.116000,0.246000,0.036000,0.022000,0.000010
61458,0.010000,0.070000,0.108000,0.114000,0.048000,0.002000,0.044000,0.012000,0.084000,0.060000,0.118000,0.274000,0.024000,0.032000,0.000010
61459,0.010000,0.094000,0.070000,0.108000,0.024000,0.000000,0.042000,0.008000,0.110000,0.050000,0.180000,0.242000,0.028000,0.034000,0.000010
61464,0.018000,0.044000,0.090000,0.172000,0.062000,0.000000,0.038000,0.006000,0.076000,0.084000,0.104000,0.248000,0.024000,0.034000,0.000010
61467,0.000000,0.048000,0.014000,0.136000,0.058000,0.000000,0.038000,0.006000,0.002000,0.090000,0.198000,0.326000,0.004000,0.080000,0.000010
61480,0.012000,0.082000,0.074000,0.142000,0.040000,0.000000,0.042000,0.010000,0.088000,0.058000,0.148000,0.230000,0.032000,0.042000,0.000010
61487,0.008000,0.096000,0.080000,0.126000,0.054000,0.000000,0.026000,0.010000,0.102000,0.050000,0.100000,0.294000,0.026000,0.028000,0.000010
61501,0.018000,0.050000,0.070000,0.134000,0.080000,0.002000,0.044000,0.010000,0.080000,0.074000,0.098000,0.276000,0.032000,0.032000,0.000010
61505,0.016000,0.114000,0.064000,0.146000,0.034000,0.000000,0.040000,0.002000,0.118000,0.040000,0.140000,0.238000,0.022000,0.026000,0.000010
61528,0.000000,0.062000,0.018000,0.170000,0.080000,0.000000,0.048000,0.018000,0.006000,0.072000,0.170000,0.314000,0.010000,0.032000,0.000010
61556,0.008000,0.050000,0.084000,0.130000,0.088000,0.000000,0.042000,0.004000,0.054000,0.052000,0.162000,0.236000,0.056000,0.034000,0.000010
61566,0.006000,0.050000,0.138000,0.100000,0.046000,0.000000,0.042000,0.010000,0.046000,0.056000,0.254000,0.204000,0.018000,0.030000,0.000010
61576,0.000000,0.104000,0.006000,0.154000,0.050000,0.000000,0.026000,0.002000,0.010000,0.034000,0.264000,0.300000,0.006000,0.044000,0.000010
61578,0.000000,0.062000,0.012000,0.190000,0.062000,0.000000,0.024000,0.002000,0.006000,0.048000,0.200000,0.322000,0.004000,0.068000,0.000010
61582,0.000000,0.050000,0.016000,0.174000,0.068000,0.000000,0.042000,0.004000,0.008000,0.058000,0.144000,0.352000,0.004000,0.080000,0.000010
61594,0.000000,0.050000,0.018000,0.148000,0.058000,0.000000,0.026000,0.002000,0.004000,0.052000,0.232000,0.314000,0.004000,0.092000,0.000010
61609,0.014000,0.048000,0.140000,0.120000,0.046000,0.000000,0.050000,0.006000,0.068000,0.064000,0.218000,0.192000,0.018000,0.016000,0.000010
61612,0.000000,0.088000,0.014000,0.176000,0.032000,0.000000,0.036000,0.002000,0.008000,0.036000,0.200000,0.326000,0.006000,0.076000,0.000010
61615,0.000000,0.074000,0.018000,0.128000,0.048000,0.000000,0.030000,0.004000,0.010000,0.066000,0.226000,0.346000,0.004000,0.046000,0.000010
61646,0.000000,0.072000,0.016000,0.154000,0.050000,0.000000,0.036000,0.008000,0.010000,0.060000,0.156000,0.356000,0.004000,0.078000,0.000010
61652,0.018000,0.062000,0.072000,0.152000,0.076000,0.000000,0.048000,0.010000,0.090000,0.056000,0.110000,0.250000,0.028000,0.028000,0.000010
61654,0.000000,0.042000,0.016000,0.154000,0.066000,0.000000,0.032000,0.006000,0.006000,0.066000,0.150000,0.380000,0.004000,0.078000,0.000010
61669,0.012000,0.050000,0.094000,0.148000,0.060000,0.000000,0.044000,0.010000,0.068000,0.098000,0.120000,0.242000,0.020000,0.034000,0.000010
61692,0.012000,0.050000,0.108000,0.130000,0.048000,0.000000,0.040000,0.004000,0.076000,0.098000,0.138000,0.260000,0.018000,0.018000,0.000010
61701,0.014000,0.054000,0.086000,0.134000,0.052000,0.000000,0.042000,0.014000,0.078000,0.078000,0.118000,0.250000,0.036000,0.044000,0.000010
61707,0.020000,0.060000,0.076000,0.134000,0.092000,0.002000,0.032000,0.006000,0.084000,0.068000,0.110000,0.272000,0.020000,0.024000,0.000010
61715,0.008000,0.066000,0.092000,0.130000,0.060000,0.000000,0.044000,0.006000,0.078000,0.068000,0.122000,0.254000,0.026000,0.046000,0.000010
61719,0.000000,0.090000,0.014000,0.152000,0.030000,0.000000,0.026000,0.002000,0.008000,0.038000,0.236000,0.320000,0.004000,0.080000,0.000010
61720,0.000000,0.060000,0.022000,0.140000,0.094000,0.000000,0.034000,0.008000,0.002000,0.070000,0.216000,0.316000,0.006000,0.032000,0.000010
61756,0.020000,0.104000,0.052000,0.150000,0.042000,0.000000,0.032000,0.002000,0.114000,0.048000,0.114000,0.264000,0.032000,0.026000,0.000010
61767,0.018000,0.040000,0.080000,0.154000,0.062000,0.002000,0.042000,0.010000,0.084000,0.066000,0.128000,0.250000,0.024000,0.040000,0.000010
61768,0.000000,0.058000,0.024000,0.180000,0.070000,0.000000,0.038000,0.004000,0.008000,0.052000,0.128000,0.364000,0.004000,0.070000,0.000010
61781,0.000000,0.054000,0.012000,0.184000,0.062000,0.000000,0.042000,0.006000,0.012000,0.060000,0.086000,0.434000,0.004000,0.044000,0.000010
61788,0.010000,0.056000,0.112000,0.122000,0.062000,0.000000,0.032000,0.006000,0.072000,0.058000,0.176000,0.240000,0.026000,0.028000,0.000010
61792,0.020000,0.062000,0.046000,0.156000,0.046000,0.000000,0.050000,0.008000,0.126000,0.058000,0.094000,0.280000,0.024000,0.030000,0.000010
61806,0.000000,0.080000,0.016000,0.114000,0.032000,0.000000,0.032000,0.004000,0.010000,0.062000,0.238000,0.372000,0.004000,0.036000,0.000010
61826,0.000000,0.072000,0.014000,0.174000,0.036000,0.000000,0.030000,0.002000,0.002000,0.046000,0.284000,0.258000,0.006000,0.076000,0.000010
61836,0.012000,0.050000,0.078000,0.134000,0.054000,0.000000,0.042000,0.004000,0.084000,0.056000,0.162000,0.262000,0.032000,0.030000,0.000010
61845,0.014000,0.092000,0.070000,0.128000,0.040000,0.000000,0.052000,0.012000,0.104000,0.054000,0.120000,0.244000,0.022000,0.048000,0.000010
61849,0.002000,0.060000,0.016000,0.160000,0.088000,0.000000,0.032000,0.006000,0.006000,0.060000,0.154000,0.360000,0.004000,0.052000,0.000010
61858,0.020000,0.090000,0.056000,0.114000,0.060000,0.000000,0.042000,0.008000,0.090000,0.058000,0.168000,0.232000,0.034000,0.028000,0.000010
61859,0.000000,0.038000,0.020000,0.154000,0.074000,0.000000,0.034000,0.006000,0.002000,0.082000,0.192000,0.358000,0.006000,0.034000,0.000010
61860,0.014000,0.070000,0.078000,0.120000,0.034000,0.000000,0.042000,0.004000,0.090000,0.044000,0.198000,0.252000,0.026000,0.028000,0.000010
61885,0.010000,0.104000,0.076000,0.132000,0.038000,0.000000,0.036000,0.006000,0.090000,0.050000,0.204000,0.194000,0.028000,0.032000,0.000010
61893,0.014000,0.056000,0.088000,0.132000,0.056000,0.000000,0.038000,0.006000,0.074000,0.058000,0.186000,0.230000,0.026000,0.036000,0.000010
61902,0.002000,0.040000,0.020000,0.166000,0.052000,0.000000,0.038000,0.004000,0.008000,0.076000,0.110000,0.436000,0.006000,0.042000,0.000010
